"ms1name","mz","rt","name","ms2name","ms2mz","ms2rt","mzerror","rterror","forward","reverse","identification","lib","from.file"
"M391T403_POS"," 391.09380","402.5100","M391T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M641T223_1_POS"," 641.21332","223.3115","M641T223_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M280T150_POS"," 280.23562","150.1555","M280T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M232T422_POS"," 232.14074","421.7360","M232T422_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M909T215_POS"," 908.68833","214.7210","M909T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M336T366_POS"," 335.97820","366.2305","M336T366_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M838T160_POS"," 837.68129","160.1670","M838T160_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M494T151_POS"," 494.39147","150.9915","M494T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M611T149_1_POS"," 610.50302","148.5380","M611T149_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M173T44_POS"," 173.10025"," 44.4280","M173T44_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M361T196_POS"," 361.27780","195.5370","M361T196_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M527T182_POS"," 527.29669","182.4530","M527T182_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M670T29_POS"," 670.46940"," 28.5660","M670T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M657T333_POS"," 657.45436","333.2480","M657T333_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1055T351_POS","1054.95083","350.7810","M1055T351_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M341T46_POS"," 341.24359"," 45.8435","M341T46_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M415T88_POS"," 415.25401"," 87.9670","M415T88_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M285T49_POS"," 285.12210"," 48.5790","M285T49_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M117T380_POS"," 117.07691","380.4750","M117T380_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M724T167_POS"," 723.54191","166.8270","M724T167_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M132T242_POS"," 132.08083","242.2350","M132T242_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M120T403_POS"," 120.06570","402.5060","M120T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M157T38_POS"," 157.07846"," 37.7880","M157T38_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M541T144_1_POS"," 541.38736","144.0865","M541T144_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M655T356_POS"," 654.97563","355.8860","M655T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M690T233_POS"," 690.47730","233.3300","M690T233_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M399T29_POS"," 399.13380"," 28.7900","M399T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M542T30_POS"," 541.53955"," 29.7650","M542T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M130T237_POS"," 130.05036","236.8940","M130T237_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M189T144_POS"," 188.95801","143.5075","M189T144_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M497T95_POS"," 497.23610"," 94.8910","M497T95_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M783T582_POS"," 782.56844","582.3020","M783T582_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M149T240_POS"," 149.06011","240.4285","M149T240_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M120T349_POS"," 120.00329","348.7140","M120T349_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M923T428_POS"," 923.01239","427.9300","M923T428_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M318T579_POS"," 318.02758","579.0680","M318T579_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M764T289_POS"," 763.51284","288.5080","M764T289_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M271T183_POS"," 271.16574","183.1770","M271T183_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M379T217_POS"," 379.22043","217.2720","M379T217_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M605T242_POS"," 605.38817","241.8125","M605T242_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M327T360_POS"," 326.95927","360.1720","M327T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M434T237_POS"," 434.28662","236.5795","M434T237_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M146T258_POS"," 146.10755","257.5600","M146T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M200T339_POS"," 200.06890","338.9730","M200T339_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M368T246_POS"," 368.09581","245.7640","M368T246_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M390T81_POS"," 390.26000"," 81.2700","M390T81_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M170T38_POS"," 170.15421"," 38.2500","M170T38_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M293T313_POS"," 292.88168","312.9795","M293T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M415T147_POS"," 415.41666","146.5010","M415T147_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M300T171_POS"," 300.19970","171.2030","M300T171_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M663T613_POS"," 663.45298","612.8730","M663T613_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M170T326_POS"," 170.11862","326.0160","M170T326_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M133T277_POS"," 133.10510","277.0375","M133T277_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M513T150_POS"," 513.47032","150.0560","M513T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M284T57_POS"," 284.11274"," 57.1110","M284T57_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M131T402_POS"," 131.08166","402.2510","M131T402_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M502T148_POS"," 502.46547","147.8810","M502T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M591T176_POS"," 591.32527","175.5030","M591T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M390T292_POS"," 390.10565","292.0070","M390T292_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M554T31_POS"," 554.22484"," 30.7825","M554T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M546T359_POS"," 546.25377","359.0960","M546T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M633T140_POS"," 633.46216","140.1850","M633T140_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M175T53_POS"," 175.03461"," 53.2445","M175T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M769T28_POS"," 768.57816"," 27.7995","M769T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M791T30_POS"," 791.16087"," 30.2780","M791T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M742T135_POS"," 741.52547","135.2810","M742T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M398T31_POS"," 398.24140"," 30.7720","M398T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M529T36_POS"," 529.22612"," 35.7440","M529T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M606T176_POS"," 606.29728","175.6390","M606T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M429T30_2_POS"," 429.31764"," 30.2730","M429T30_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M580T172_POS"," 580.43407","172.2255","M580T172_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M580T357_POS"," 579.97588","357.0165","M580T357_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M497T328_1_POS"," 496.88177","328.4820","M497T328_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M474T215_POS"," 473.82302","214.7105","M474T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M609T31_POS"," 609.16157"," 31.2720","M609T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M369T37_POS"," 369.19307"," 37.2220","M369T37_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M202T264_POS"," 202.11924","263.6610","M202T264_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M501T215_POS"," 501.29677","214.7150","M501T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M266T195_POS"," 266.13688","195.0950","M266T195_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M518T150_POS"," 518.39219","150.3045","M518T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M423T367_POS"," 422.88511","366.8500","M423T367_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M440T334_POS"," 440.11017","334.4970","M440T334_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M145T48_POS"," 145.07626"," 48.3315","M145T48_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M729T136_POS"," 728.52283","135.9335","M729T136_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M508T151_POS"," 508.39723","151.1550","M508T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M539T138_POS"," 539.43022","138.2180","M539T138_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1172T353_1_POS","1171.53477","353.0275","M1172T353_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M756T358_POS"," 755.97224","357.7475","M756T358_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M944T215_POS"," 943.63521","214.7115","M944T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M600T173_1_POS"," 600.28154","173.4060","M600T173_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M252T507_POS"," 252.14199","506.9755","M252T507_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M145T403_2_POS"," 144.98225","402.5030","M145T403_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M387T149_POS"," 387.38535","148.9950","M387T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M247T360_POS"," 246.95318","360.2880","M247T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M309T257_POS"," 309.17889","257.4650","M309T257_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M923T702_POS"," 923.01237","701.8470","M923T702_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1183T353_POS","1183.01313","353.2410","M1183T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M501T280_POS"," 501.33954","279.8045","M501T280_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M356T193_POS"," 356.24336","192.7450","M356T193_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M247T71_POS"," 247.16571"," 71.0420","M247T71_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M345T39_POS"," 345.21613"," 39.4710","M345T39_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1050T178_POS","1049.74114","177.5625","M1050T178_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M875T123_POS"," 874.66697","123.1620","M875T123_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M385T30_1_POS"," 385.16579"," 30.2590","M385T30_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M512T35_POS"," 512.41854"," 35.0050","M512T35_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M720T269_POS"," 720.48785","268.6345","M720T269_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1114T354_POS","1113.99595","354.0125","M1114T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M485T144_POS"," 485.32464","143.7000","M485T144_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M600T35_POS"," 600.46851"," 35.4690","M600T35_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M635T235_POS"," 635.40941","234.9030","M635T235_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M743T362_POS"," 742.97385","361.5810","M743T362_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M553T175_POS"," 553.40605","174.7500","M553T175_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M451T152_POS"," 451.37581","151.7725","M451T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M407T291_POS"," 407.23888","291.2510","M407T291_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M165T340_POS"," 165.12073","339.7120","M165T340_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M644T33_POS"," 644.15355"," 33.0305","M644T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M923T402_POS"," 923.01242","402.0990","M923T402_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M283T138_POS"," 283.10549","138.2930","M283T138_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M759T187_POS"," 759.45195","186.9010","M759T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M203T44_POS"," 203.08222"," 44.2550","M203T44_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M144T242_POS"," 144.08094","241.7870","M144T242_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M364T157_POS"," 364.04672","156.5425","M364T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M795T137_1_POS"," 794.57246","136.6700","M795T137_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M838T358_POS"," 837.97728","357.6750","M838T358_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M260T280_POS"," 260.16896","279.5575","M260T280_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M253T411_POS"," 253.08021","410.7845","M253T411_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M143T347_POS"," 143.11792","347.1325","M143T347_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M284T165_POS"," 284.11595","165.3130","M284T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1061T353_POS","1060.51041","353.3875","M1061T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M191T144_POS"," 190.95767","143.5730","M191T144_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M495T142_POS"," 495.31495","142.0050","M495T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M877T37_POS"," 876.68281"," 37.0740","M877T37_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M223T163_POS"," 223.16985","163.1500","M223T163_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M356T60_POS"," 356.27979"," 59.9710","M356T60_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M536T281_POS"," 536.34165","281.3665","M536T281_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M592T175_2_POS"," 592.33603","175.4175","M592T175_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M756T135_POS"," 755.54056","134.5800","M756T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M162T147_POS"," 162.06642","147.2295","M162T147_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M391T48_POS"," 391.29482"," 47.6100","M391T48_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M234T243_POS"," 234.16037","243.0555","M234T243_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M240T170_POS"," 240.07211","170.0880","M240T170_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M203T258_POS"," 203.15788","257.7560","M203T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M923T461_POS"," 923.01238","460.8330","M923T461_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M423T148_POS"," 423.33005","148.3620","M423T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M354T22_POS"," 354.10094"," 22.4700","M354T22_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M285T205_POS"," 285.18946","204.9155","M285T205_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M687T28_1_POS"," 687.19466"," 28.0380","M687T28_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M637T239_POS"," 636.50552","239.0445","M637T239_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M253T502_POS"," 253.09720","501.5130","M253T502_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M315T313_POS"," 314.78781","313.3930","M315T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M891T350_POS"," 890.94435","350.2575","M891T350_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M187T412_POS"," 187.08294","412.0390","M187T412_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M129T57_POS"," 129.05242"," 56.6080","M129T57_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M446T318_POS"," 446.13546","317.6510","M446T318_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M840T160_POS"," 839.69757","159.9660","M840T160_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M79T316_POS","  78.95574","316.3100","M79T316_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M311T347_POS"," 310.92570","346.7570","M311T347_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M197T501_POS"," 197.10127","501.3180","M197T501_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M547T25_POS"," 546.83470"," 24.7800","M547T25_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M536T181_POS"," 536.29762","181.4225","M536T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M71T296_POS","  71.06856","296.0025","M71T296_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M777T126_POS"," 776.55966","126.4270","M777T126_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M158T42_POS"," 158.11768"," 41.7680","M158T42_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M339T31_POS"," 339.34596"," 31.0240","M339T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M160T239_POS"," 160.04299","238.9390","M160T239_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M450T227_POS"," 450.16739","227.0150","M450T227_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M162T379_POS"," 162.08508","379.2965","M162T379_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M529T206_POS"," 529.36587","206.0170","M529T206_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M151T220_POS"," 151.08700","220.1705","M151T220_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M151T58_POS"," 151.09665"," 58.3680","M151T58_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M692T253_1_POS"," 691.50563","253.0025","M692T253_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M492T150_POS"," 492.37741","150.2700","M492T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M590T175_POS"," 590.45402","175.3445","M590T175_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M273T307_POS"," 272.96972","306.7600","M273T307_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M142T322_POS"," 142.04789","322.3400","M142T322_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M231T287_POS"," 231.16077","286.7675","M231T287_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M608T215_POS"," 608.29827","214.7200","M608T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M174T427_POS"," 174.13507","427.4640","M174T427_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M573T149_POS"," 573.45063","148.9100","M573T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M307T463_POS"," 307.04529","462.7490","M307T463_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M493T291_POS"," 493.29962","291.4960","M493T291_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M469T123_POS"," 469.38846","123.3210","M469T123_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M720T187_POS"," 720.47142","186.6160","M720T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M229T65_POS"," 229.15534"," 64.5330","M229T65_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M587T359_POS"," 587.25626","359.0300","M587T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M663T5_POS"," 663.45311","  4.9260","M663T5_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M578T234_2_POS"," 578.42152","234.4045","M578T234_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M226T31_POS"," 226.18112"," 31.2430","M226T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M701T135_POS"," 700.52727","134.6510","M701T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M725T130_POS"," 724.52903","129.5480","M725T130_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M551T150_POS"," 551.46614","150.4680","M551T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M131T257_POS"," 131.09066","256.9495","M131T257_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M244T58_POS"," 244.17416"," 57.6140","M244T58_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M923T676_POS"," 923.01236","676.0010","M923T676_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M427T334_POS"," 427.11486","334.4940","M427T334_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M505T36_POS"," 505.26519"," 35.6910","M505T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M134T210_POS"," 134.02708","209.6430","M134T210_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M431T65_POS"," 431.31585"," 64.8170","M431T65_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M477T251_POS"," 477.21307","250.5080","M477T251_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M164T441_POS"," 164.07455","441.4495","M164T441_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M190T210_POS"," 189.99128","210.4300","M190T210_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M482T151_POS"," 482.38042","151.1210","M482T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M561T178_POS"," 561.31356","178.2175","M561T178_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M277T169_2_POS"," 277.21661","169.1830","M277T169_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M300T186_POS"," 300.21711","186.3560","M300T186_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M345T51_POS"," 345.23695"," 51.1170","M345T51_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M242T257_2_POS"," 242.18677","257.2475","M242T257_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M815T124_POS"," 814.57256","124.1990","M815T124_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M301T37_POS"," 301.24888"," 36.6995","M301T37_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M753T135_POS"," 752.52283","134.8060","M753T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M114T378_POS"," 114.07378","377.8515","M114T378_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M758T28_POS"," 758.22244"," 27.7930","M758T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1197T27_POS","1196.82552"," 27.3620","M1197T27_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M729T134_POS"," 728.55524","133.9145","M729T134_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M554T147_POS"," 554.43973","146.6770","M554T147_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M522T208_POS"," 522.35316","207.8760","M522T208_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M866T138_POS"," 865.52861","138.4450","M866T138_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M431T29_2_POS"," 431.18012"," 29.2855","M431T29_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M997T360_POS"," 996.91151","360.4330","M997T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M359T196_POS"," 359.26049","196.2820","M359T196_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M271T162_POS"," 271.24261","162.3955","M271T162_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M458T32_POS"," 458.34852"," 32.0470","M458T32_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M413T237_1_POS"," 412.80629","236.6095","M413T237_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M255T360_POS"," 254.98495","359.7580","M255T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M342T208_POS"," 342.25775","207.5040","M342T208_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M849T37_POS"," 848.65132"," 37.2575","M849T37_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M131T330_POS"," 131.08207","330.3950","M131T330_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M604T172_1_POS"," 604.30943","172.3700","M604T172_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M131T240_POS"," 131.04940","240.3140","M131T240_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M187T36_POS"," 187.09415"," 36.0120","M187T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M441T152_POS"," 441.35756","151.9790","M441T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M137T144_POS"," 137.07077","143.9100","M137T144_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M395T338_POS"," 395.21522","338.4110","M395T338_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
