"","Feature name","Batch 1 Subject zero MV ratio","Batch 1 QC zero MV ratio"
"2629","M229T65_POS",3,3.84615384615385
"2630","M587T359_POS",0,0
"2631","M663T5_POS",0,0
"2632","M578T234_2_POS",0,0
"2633","M226T31_POS",0,0
"2634","M701T135_POS",0,0
"2635","M725T130_POS",0,0
"2636","M551T150_POS",0.5,0
"2637","M131T257_POS",0,0
"2638","M244T58_POS",0.5,0
"2639","M923T676_POS",0,0
"2640","M427T334_POS",0,0
"2641","M505T36_POS",0,0
"2642","M134T210_POS",0,0
"2643","M431T65_POS",0.5,0
"2644","M477T251_POS",0,0
"2645","M164T441_POS",0,0
"2646","M190T210_POS",0,0
"2647","M482T151_POS",0,0
"2648","M561T178_POS",0,0
"2649","M277T169_2_POS",0,0
"2650","M300T186_POS",0,0
"2651","M345T51_POS",0,0
"2652","M242T257_2_POS",4,0
"2653","M815T124_POS",0,0
"2654","M301T37_POS",0,0
"2655","M753T135_POS",0,0
"2656","M114T378_POS",0,0
"2657","M758T28_POS",0,0
"2658","M1197T27_POS",0,0
"2659","M729T134_POS",0,0
"2660","M554T147_POS",0,0
"2661","M522T208_POS",0,0
"2662","M866T138_POS",0,0
"2663","M431T29_2_POS",0,0
"2664","M997T360_POS",0,0
"2665","M359T196_POS",1,0
"2666","M271T162_POS",2,0
"2667","M458T32_POS",0,0
"2668","M413T237_1_POS",0,0
"2669","M255T360_POS",0,0
"2670","M342T208_POS",0,0
"2671","M849T37_POS",2.5,0
"2672","M131T330_POS",0,0
"2673","M604T172_1_POS",0,0
"2674","M131T240_POS",0,0
"2675","M187T36_POS",0,0
"2676","M441T152_POS",0,0
"2677","M137T144_POS",0,0
"2678","M395T338_POS",0,0
"2679","M107T240_POS",0,0
"2680","M855T124_POS",0,0
"2681","M478T149_POS",0,0
"2682","M421T31_POS",0,0
"2683","M405T47_POS",0,0
"2684","M578T149_POS",0.5,0
"2685","M803T353_2_POS",0,0
"2686","M777T189_POS",0,0
"2687","M547T53_POS",0.5,0
"2688","M734T291_POS",0,0
"2689","M636T286_POS",0,0
"2690","M453T88_POS",16.5,0
"2691","M923T500_POS",0,0
"2692","M529T313_2_POS",0,0
"2693","M847T53_POS",5,0
"2694","M355T29_POS",0,0
"2695","M491T29_POS",0,0
"2696","M174T227_POS",0,0
"2697","M576T175_POS",0,0
"2698","M295T359_POS",0,0
"2699","M377T32_1_POS",0,0
"2700","M766T321_POS",0,0
"2701","M147T326_POS",0,0
"2702","M923T535_POS",0,0
"2703","M301T35_POS",0,0
"2704","M480T268_POS",0,0
"2705","M446T29_POS",0,0
"2706","M737T28_POS",0,0
"2707","M573T175_POS",0,0
"2708","M967T353_2_POS",0,0
"2709","M288T36_POS",0,0
"2710","M602T231_POS",0,0
"2711","M459T361_POS",0,0
"2712","M568T356_2_POS",0,0
"2713","M303T280_POS",0,0
"2714","M252T248_1_POS",0,0
"2715","M641T94_POS",1,0
"2716","M635T144_2_POS",0.5,0
"2717","M1071T177_POS",0.5,0
"2718","M477T151_POS",0,0
"2719","M586T31_POS",0,0
"2720","M474T152_POS",0,0
"2721","M744T136_1_POS",0,0
"2722","M557T332_1_POS",0,0
"2723","M460T37_POS",0,0
"2724","M770T135_POS",0,0
"2725","M408T153_POS",0.5,0
"2726","M299T213_POS",0,0
"2727","M536T150_POS",0,0
"2728","M668T160_POS",0,0
"2729","M126T235_POS",0,0
"2730","M328T46_POS",0,0
"2731","M375T313_POS",0,0
"2732","M510T181_POS",0,0
"2733","M246T63_POS",0.5,0
"2734","M108T143_1_POS",0,0
"2735","M363T33_POS",0,0
"2736","M258T25_POS",0,0
"2737","M89T378_2_POS",0.5,0
"2738","M211T327_POS",0,0
"2739","M174T43_POS",0,0
"2740","M247T222_POS",0,0
"2741","M483T146_POS",0,0
"2742","M262T208_POS",0,0
"2743","M456T155_POS",0,0
"2744","M106T34_POS",0,0
"2745","M539T203_POS",0,0
"2746","M585T193_POS",0,0
"2747","M569T29_POS",0,0
"2748","M207T242_POS",0,0
"2749","M150T622_POS",0,0
"2750","M119T319_POS",0,0
"2751","M747T164_POS",0,0
"2752","M157T314_POS",0,0
"2753","M144T507_POS",0,0
"2754","M852T124_POS",0,0
"2755","M381T152_POS",0,0
"2756","M615T52_POS",2.5,0
"2757","M780T161_POS",0,0
"2758","M503T173_POS",0,0
"2759","M765T126_POS",0,0
"2760","M1072T354_1_POS",0,0
"2761","M634T144_POS",0,0
"2762","M192T367_POS",0,0
"2763","M192T328_POS",0,0
"2764","M879T357_POS",0,0
"2765","M680T28_POS",0,0
"2766","M651T356_POS",0,0
"2767","M525T103_POS",9,0
"2768","M609T170_POS",0,0
"2769","M573T36_POS",0,0
"2770","M478T272_POS",0,0
"2771","M319T313_POS",0,0
"2772","M487T142_POS",0,0
"2773","M649T170_POS",0,0
"2774","M532T35_POS",0,0
"2775","M459T30_2_POS",0,0
"2776","M331T156_POS",0,0
"2777","M867T139_POS",0,0
"2778","M292T501_POS",0,0
"2779","M397T163_POS",0,0
"2780","M466T215_2_POS",0,0
"2781","M583T30_POS",0,0
"2782","M850T53_POS",6.5,0
"2783","M360T190_2_POS",0,0
"2784","M627T365_POS",0,0
"2785","M316T37_POS",0,0
"2786","M744T356_POS",0,0
"2787","M449T262_POS",0,0
"2788","M133T403_POS",0,0
"2789","M679T169_POS",0,0
"2790","M605T28_POS",0,0
"2791","M748T135_POS",0,0
"2792","M260T39_POS",0,0
"2793","M540T245_POS",0,0
"2794","M399T118_POS",9.5,19.2307692307692
"2795","M157T310_POS",0,0
"2796","M252T248_2_POS",0,0
"2797","M201T319_POS",0,0
"2798","M199T38_POS",0,0
"2799","M116T194_POS",0,0
"2800","M429T36_POS",0,0
"2801","M538T150_POS",0.5,0
"2802","M495T362_POS",0,0
"2803","M148T403_1_POS",0,0
"2804","M421T152_POS",0,0
"2805","M598T31_POS",0,0
"2806","M557T149_POS",0.5,0
"2807","M351T411_POS",0,0
"2808","M823T601_POS",0,0
"2809","M341T361_POS",0,0
"2810","M469T55_POS",4.5,0
"2811","M407T32_POS",0,0
"2812","M152T157_POS",0,0
"2813","M445T327_POS",0,0
"2814","M402T318_POS",0,0
"2815","M281T219_POS",0,0
"2816","M186T202_POS",0,0
"2817","M379T152_POS",0,0
"2818","M478T96_POS",7,0
"2819","M216T510_POS",0,0
"2820","M512T142_POS",0,0
"2821","M575T145_POS",0.5,0
"2822","M650T148_POS",0,0
"2823","M700T167_POS",0,0
"2824","M298T402_POS",0,0
"2825","M1102T353_1_POS",0,0
"2826","M425T271_POS",0,0
"2827","M150T713_POS",0,0
"2828","M357T36_POS",0,0
"2829","M235T25_POS",0,0
"2830","M188T299_POS",0,0
"2831","M908T355_2_POS",0,0
"2832","M818T161_POS",1,0
"2833","M831T354_1_POS",0,0
"2834","M277T409_POS",0,0
"2835","M662T333_1_POS",0,0
"2836","M98T520_POS",0,0
"2837","M722T135_POS",0,0
"2838","M286T165_POS",0.5,0
"2839","M684T359_POS",0,0
"2840","M192T245_POS",0,0
"2841","M754T128_POS",0,0
"2842","M791T130_POS",0,0
"2843","M400T158_POS",0,0
"2844","M288T41_POS",0,0
"2845","M597T36_POS",0,0
"2846","M826T352_POS",0,0
"2847","M741T359_3_POS",0,0
"2848","M373T339_POS",0,0
"2849","M386T159_POS",0,0
"2850","M494T171_POS",0,0
"2851","M142T403_POS",0,0
"2852","M213T403_POS",0,0
"2853","M503T403_POS",0,0
"2854","M263T53_POS",0,0
"2855","M274T585_POS",0,0
"2856","M345T403_POS",0,0
"2857","M158T217_POS",0,0
"2858","M395T150_POS",0,0
"2859","M524T31_POS",0,0
"2860","M1065T354_POS",0,0
"2861","M518T32_2_POS",0,0
"2862","M362T159_POS",0,0
"2863","M150T694_POS",0,0
"2864","M605T33_POS",0,0
"2865","M276T478_POS",0,0
"2866","M846T148_POS",0,0
"2867","M452T26_POS",0,0
"2868","M709T364_POS",0,0
"2869","M563T53_POS",1,0
"2870","M530T350_POS",0,0
"2871","M732T29_2_POS",0,0
"2872","M481T185_POS",0,0
"2873","M133T31_POS",0,0
"2874","M455T313_POS",0,0
"2875","M562T50_POS",1,0
"2876","M936T29_POS",0,0
"2877","M678T172_2_POS",0,0
"2878","M356T93_POS",1,0
"2879","M198T458_POS",0,0
"2880","M545T36_POS",0,0
"2881","M595T138_POS",0.5,0
"2882","M616T140_POS",0.5,0
"2883","M490T185_POS",0,0
"2884","M108T620_POS",0,0
"2885","M880T123_POS",1,0
"2886","M229T360_POS",0,0
"2887","M760T28_POS",0,0
"2888","M415T26_POS",0,0
"2889","M178T331_POS",0,0
"2890","M281T375_POS",0,0
"2891","M187T322_POS",0,0
"2892","M594T148_POS",0.5,0
"2893","M325T48_POS",0,0
"2894","M310T403_POS",0,0
"2895","M184T319_POS",0,0
"2896","M785T583_POS",0,0
"2897","M787T228_POS",0,0
"2898","M517T182_POS",0,0
"2899","M614T28_POS",0,0
"2900","M315T314_POS",0,0
"2901","M448T350_POS",0,0
"2902","M356T403_POS",0,0
"2903","M632T31_2_POS",0,0
"2904","M581T148_POS",0,0
"2905","M599T36_POS",0,0
"2906","M596T150_POS",0,0
"2907","M602T173_1_POS",0,0
"2908","M377T198_POS",0,0
"2909","M920T357_POS",0,0
"2910","M405T152_POS",0,0
"2911","M149T216_POS",0,0
"2912","M774T289_POS",0,0
"2913","M605T209_POS",0,0
"2914","M640T333_3_POS",0,0
"2915","M147T256_POS",0,0
"2916","M370T61_POS",0.5,0
"2917","M273T42_POS",0,0
"2918","M91T33_POS",0,0
"2919","M413T276_POS",0,0
"2920","M163T41_POS",0,0
"2921","M363T25_POS",0,0
"2922","M742T28_POS",0,0
"2923","M539T37_POS",0,0
"2924","M507T215_1_POS",0,0
"2925","M156T34_POS",0,0
"2926","M603T230_POS",0,0
"2927","M613T228_POS",0,0
"2928","M394T46_POS",0,0
"2929","M807T160_POS",0,0
"2930","M339T29_2_POS",0,0
"2931","M670T32_POS",0,0
"2932","M157T39_POS",0,0
"2933","M138T157_POS",0,0
"2934","M532T179_POS",0,0
"2935","M837T160_POS",0,0
"2936","M830T31_POS",0,0
"2937","M1049T353_2_POS",0,0
"2938","M170T367_POS",0,0
"2939","M827T140_POS",0,0
"2940","M432T29_3_POS",0,0
"2941","M186T37_POS",0,0
"2942","M749T129_POS",0,0
"2943","M468T151_POS",0,0
"2944","M520T273_POS",0,0
"2945","M396T280_POS",0,0
"2946","M505T52_POS",0,0
"2947","M648T250_POS",0.5,0
"2948","M737T355_POS",0,0
"2949","M148T45_POS",0,0
"2950","M331T245_POS",0,0
"2951","M749T354_1_POS",0,0
"2952","M400T227_POS",0.5,7.69230769230769
"2953","M341T368_POS",0,0
"2954","M528T182_POS",0,0
"2955","M790T125_POS",0,0
"2956","M211T208_1_POS",0,0
"2957","M413T313_1_POS",0,0
"2958","M745T164_POS",0,0
"2959","M223T227_POS",0,0
"2960","M325T249_POS",0,0
"2961","M190T596_POS",0,0
"2962","M504T31_1_POS",0,0
"2963","M471T36_POS",0,0
"2964","M581T123_POS",1,0
"2965","M427T333_1_POS",0,0
"2966","M372T48_POS",0,0
"2967","M579T31_POS",0,0
"2968","M150T663_POS",0,0
"2969","M995T181_POS",0.5,0
"2970","M421T591_POS",0,0
"2971","M290T83_POS",1,0
"2972","M603T57_POS",1,0
"2973","M639T333_1_POS",0,0
"2974","M412T173_POS",0,0
"2975","M706T31_POS",3,0
"2976","M252T260_POS",0,0
"2977","M459T240_POS",0,0
"2978","M314T40_POS",0,0
"2979","M337T403_POS",0,0
"2980","M336T44_POS",0,0
"2981","M212T33_POS",0,0
"2982","M433T331_1_POS",0,0
"2983","M214T43_POS",0,0
"2984","M867T357_POS",0,0
"2985","M402T53_POS",1,0
"2986","M625T170_POS",4,26.9230769230769
"2987","M611T358_POS",0,0
"2988","M790T353_POS",0,0
"2989","M372T57_POS",0,0
"2990","M342T37_POS",0,0
"2991","M346T242_POS",0,0
"2992","M617T35_3_POS",0,0
"2993","M265T344_POS",0,0
"2994","M184T453_POS",0,0
"2995","M829T161_POS",0,0
"2996","M818T38_POS",7,0
"2997","M1196T354_POS",0,0
"2998","M775T126_POS",0,0
"2999","M195T36_POS",0,0
"3000","M587T151_POS",0.5,0
